start_node,end_node,lead_time,base_model
c7553a5d-07de-42ec-878e-76b461997791,3e53dbec-b278-4c55-9007-56c3a25df22a,928,True
c7553a5d-07de-42ec-878e-76b461997791,59b3a4cb-6bbc-49ce-a01c-896ae3bdf711,576,True
c7553a5d-07de-42ec-878e-76b461997791,202cd5a4-8dac-45c8-af3c-ed7b014fe4d7,597,True
c7553a5d-07de-42ec-878e-76b461997791,9cc97932-ec81-4f9f-800f-998e52df6c6e,133,True
c7553a5d-07de-42ec-878e-76b461997791,d084ab74-e37c-4884-bc0e-4892121da3d9,10,True
c7553a5d-07de-42ec-878e-76b461997791,7be3016b-76f3-45fe-854a-e5d96ce66c5f,979,True
c7553a5d-07de-42ec-878e-76b461997791,58dd0570-793b-460d-9662-3922437b57c3,585,True
c7553a5d-07de-42ec-878e-76b461997791,2461c5bc-26de-460a-bcd4-db52be8cbfce,350,True
c7553a5d-07de-42ec-878e-76b461997791,46ac5836-181c-4d71-ac46-703db92a4882,63,True
c7553a5d-07de-42ec-878e-76b461997791,84680bd9-c102-4bf3-8b0e-e4e7024ecdbc,222,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,49104593-11bd-46e1-a210-172759e87128,868,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,1e9a6e49-149c-4f46-b45d-7b91d1ccc91f,598,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,8c24b2e6-b226-4601-862d-cb381f0d0840,245,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,7e49a004-8c47-4d3b-a69d-35ae50f1daca,409,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,4f503169-a555-4d87-aca7-69f8cd13b373,658,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,c17450e9-6b6d-4adf-9e9c-5ed50196204f,785,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,87e9dc92-33b6-40e1-a8cd-78bfb8474f2b,142,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,fee5fc5e-2b82-4f14-95f7-94bc62a805f2,952,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,a4cc9e23-8091-4afe-bc6d-a367eebb8f1b,694,True
0bb459ea-a64a-4c94-b148-d63ef38d85f2,15bc5e4c-98fd-4eb5-9f64-ec50f883a144,644,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,054412de-bf26-4fb3-a4b8-6a4686e2bb9b,857,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,fff9d096-55aa-47ff-ba5b-f16ac07707c0,75,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,4d6c1bf5-bd7a-4afb-ac68-51877e919620,392,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,47bdac85-34ff-426b-9d80-2011fe95c5e3,254,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,9631dd67-2b01-428d-99dc-5c816168f4af,879,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,7c11da6f-106e-4175-82f3-192d2ce6533f,328,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,3f04fe45-fe1f-4085-9f83-39b2af8f0852,400,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,39917a68-128d-4ffe-ab47-83a5c09f6713,637,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,8de52ac7-e74f-48f3-8187-0b46ff059424,644,True
563e44fe-fd3f-48b8-b9fd-2b5b695e9a47,ee8f95a8-8bfe-4eb2-8baf-f552dc4c0d41,718,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,5be9d8bb-6569-4dfb-89b5-f1267ca66dd2,463,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,81a7eed7-3426-4976-82a4-ca0e7e06c022,106,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,c00e8157-0cf8-4b23-a51b-c83fcf596798,646,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,ba232d78-6e51-4fd8-a3d2-0cc3288ace00,227,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,f9ca07d7-20e3-43ea-b0dd-bad90e5e86af,901,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,424bea38-ec12-478e-a77e-ba52a4967d65,785,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,4ab0b980-c307-4e31-a8eb-abe869daff23,608,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,810933b3-09d2-415c-8f4f-aba5aacacebc,945,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,674f4ebc-f376-40ed-aace-84654249cbb6,87,True
f25abc91-0c3c-4569-bb1e-42288844c8f3,0ed0d7e0-4b14-4bbe-92d9-b62ffe7686a9,355,True
781cd42c-92ef-41c4-834b-a1b5351036f8,fc72b0f5-b4d1-4b4b-a6ff-50b44934d7fd,729,True
781cd42c-92ef-41c4-834b-a1b5351036f8,f37981e9-af51-4442-acd4-ab9a7e86e781,183,True
781cd42c-92ef-41c4-834b-a1b5351036f8,997f4bda-4de5-4038-9e02-3af5c69ea8b1,651,True
781cd42c-92ef-41c4-834b-a1b5351036f8,e67fefa7-1940-4fb4-a499-808f0f657ab6,995,True
781cd42c-92ef-41c4-834b-a1b5351036f8,571066df-f7ae-4e4b-aac4-c3204096a379,551,True
781cd42c-92ef-41c4-834b-a1b5351036f8,3fb48c8e-7d60-4be8-9423-bb9511d2e8ae,619,True
781cd42c-92ef-41c4-834b-a1b5351036f8,762bd896-0a58-4558-83df-893b0b1890e1,289,True
781cd42c-92ef-41c4-834b-a1b5351036f8,eea2eab1-f0f8-437b-8f32-9adfcfc8b577,768,True
781cd42c-92ef-41c4-834b-a1b5351036f8,addbf9f0-dc9e-4ec3-90a6-34909418c696,629,True
781cd42c-92ef-41c4-834b-a1b5351036f8,5d7b02d3-0be9-4c83-8813-c9db5f5491ba,655,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,0ebdbcd3-373e-43ab-b176-112e4e6b1ad9,411,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,7d69c2e1-5001-48af-b01b-0b693ff99350,49,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,c0ffd091-4b3f-4b65-b6bd-0fcd7b72c85e,690,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,ea27fcaa-25fc-465d-8141-ecd4e583858d,745,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,b2d95aef-0ca0-4aa5-915e-73c6d859ee71,922,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,d2892a29-5a07-494d-8531-4e06e7821c73,665,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,d9570544-39ef-454e-aadc-d91f143e3963,551,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,348625b6-f940-4e09-a07b-7c5c24a9a18e,183,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,463c2caa-6584-4804-831f-d38a946b289c,155,True
f80dd9b6-b1a0-4e80-8ab1-d8b29da81b88,a8df5ae5-eef3-4520-8c12-87f8494f7735,963,True
10847520-34e4-46b5-b945-fd572f7f6983,5e57af86-cfed-43d7-95e2-1adba67046d4,249,True
10847520-34e4-46b5-b945-fd572f7f6983,346dbc05-d416-49b9-8e26-830fda834085,426,True
10847520-34e4-46b5-b945-fd572f7f6983,86210103-ac3c-43d1-a635-4ef2d9976bbd,204,True
10847520-34e4-46b5-b945-fd572f7f6983,2171b7cf-c0ed-4f83-a1f2-24905d7eb6de,944,True
10847520-34e4-46b5-b945-fd572f7f6983,a20e38d3-a060-4e11-aec6-631bfded5484,846,True
10847520-34e4-46b5-b945-fd572f7f6983,df40fc9b-ca38-4423-bdd5-6738ddea9dfe,148,True
10847520-34e4-46b5-b945-fd572f7f6983,6ac3db02-a403-4713-b913-e47e5ecdb3c1,691,True
10847520-34e4-46b5-b945-fd572f7f6983,787c7012-d771-4eaa-bf6a-0b9bf6f0d6cb,774,True
10847520-34e4-46b5-b945-fd572f7f6983,a374ffb4-f468-4bc9-a1a0-65cbc25d12e5,520,True
10847520-34e4-46b5-b945-fd572f7f6983,5ab4a119-bd81-46ad-9c2f-df4c1e3e818c,167,True
144ea310-1060-4a8a-9896-59c030a7e14f,eca054b3-44b8-4287-8918-6dd1977ab514,761,True
144ea310-1060-4a8a-9896-59c030a7e14f,a00807c5-3716-469c-9847-3f2d7aae9c5e,374,True
144ea310-1060-4a8a-9896-59c030a7e14f,eff20c22-cf2f-436d-99ee-628fafbd2322,877,True
144ea310-1060-4a8a-9896-59c030a7e14f,30d34992-a1d4-453a-a5fe-e66b00a5be23,194,True
