id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
769990df-0f09-4a20-b27f-b242d790faea,Priority S-1,Moog Inc.,Singapore,45ba2cf0-9b77-4d75-87f1-c68954fec70a;a18c3a76-580b-4bc6-b248-03d8d976fffe;3dd5832d-6ea0-49bc-bb8e-d9dc68c553d8;f096e5cb-5e40-4cd9-8302-2b20bdaecf66;26fc81a4-ae19-47a4-864e-e4b125004526;26fd147e-b9d4-467c-ad71-fd7499b3155b;f4325408-b596-4740-9076-0ae6cdd1b0ac;dcbc85a3-157d-4027-8bad-06cab1e7e362;df72285a-a030-4739-9b82-9559e644029d;1f321999-f58c-41fd-9bcd-6a54180addca,True,Product,False,,S,Priority,,,,,,,,,
544b9031-e45f-4cc9-8f56-89979010cf7d,Shelter F-1,Sikorsky Aircraft,"Montreal, Canada",b90e52c7-3aad-4840-9e93-2af7905f17dd;e0e5ae54-e840-4cb7-9353-33e97d107399;ed6bb278-bab2-4256-8fd4-0a3ae6021835;b35a6428-af13-4b29-a0dd-361c2173579a;64a25d54-f63f-4994-8e92-b670660fef1e;d7a880ea-91c2-407c-b701-452bd8ffa4fd;105c457a-d58d-4460-a23e-6c1bd69ba6c1;20c4d880-bd08-4e28-975a-22258df8df4c;0e2bce97-a210-493e-9389-5c694ddd6ce5;cd1708b7-ce2a-4160-97a8-e577a0e8ad7f,True,Product,False,,F,Shelter,,,,,,,,,
f85cb1ae-1e0c-461e-a33c-d8dd3665091b,Child F-2,AeroVironment,"Wokingham, UK",1c0a6d4c-eab1-42ee-adfc-e68127330515;f779f9a2-b552-4b38-88c6-00b5e55ac662;12300b44-8af7-4fd4-82ef-9fe673ea2486;aea1464e-143c-44d8-ae3b-8283e19d9d1f;57928125-9fb3-486c-a629-ca9cec59ba72;7ae2c420-76d1-41b9-ba13-a7b1be0d1524;bd4d3c0b-d4a9-4132-abc4-5b93c5c74d74;a5319ec9-3662-428f-8651-718c0e5b432d;f6ec3278-f85e-437d-b930-0c10fd328e59;140f413b-56d3-49fd-96dc-f166a1820b8e,True,Product,False,,F,Child,,,,,,,,,
63881623-2d43-4b13-99ba-523e9a842658,Internet K-1,Triumph Group,"Berwyn, Pennsylvania, USA",0d75b4a7-63ba-4e63-bcdf-6f701ffc1018;2587993f-b5b9-4eed-a23a-088a3dc63179;a9a85841-f903-40fe-a033-183481532c7c;f83d46b9-0146-43f3-987b-de3085f6de6c;333f67a1-085f-4585-88c4-4250c083d1dd;1ba9b8c5-a046-454d-ba79-6d893618c97f;f60e5b48-2771-46d2-b38f-c9efaeab550f;c7651d12-ce75-4caf-9401-0a707dc55623;3574006f-3b91-4b78-b6cb-0b9744735f6e;fa0be2db-92e9-4ca2-9ca7-523edc6e6c91,True,Product,False,,K,Internet,,,,,,,,,
e3eda79c-357c-4641-a4a5-a53e5c8a3737,Share P-1,Safran Systems,"Columbus, Ohio, USA",8c27d019-ed9d-499a-b980-09796fbdc3f6;930f29e7-c533-49b3-9086-32b6a4ef30d4;acb3a801-7e38-4cf0-82e4-3b40a58bf9bd;dcd805b2-4888-4f87-967c-c8ad72d30bfa;b5164be2-b394-47c5-a6d7-155524fddeed;c5919287-2a21-4151-bd64-a7220fc9d791;8d0e1c6b-2621-4ddb-978c-c139f355f169;e1c2b27b-a463-447e-96a2-322f0e8790fc;3963941e-2eed-4742-af59-f266b679b70c;ab3185ec-0425-4b88-8906-5d7c598ce3f0,True,Product,False,,P,Share,,,,,,,,,
45446765-7803-4ef6-829e-8567c358b3d7,Schedule S-2,Sagem Avionics,"Toulouse, France",d66cafe7-5006-4516-81a1-6b882e40c563;3cfa8f49-0a37-4597-8013-823c29916188;ad0e4b32-5089-4ae5-83f6-54337c10cc47;6caec6a3-c311-4f49-97c9-ad9d45356ba6;bdc04071-0186-40d4-93ba-6192d1b5a565;2078d5cf-98df-48ed-babd-901557dc691e;ac97dd32-0641-4bba-8ac0-ce503c9a89e3;179758ad-55ca-4fba-86e2-2f3033d6e985;be9c369a-eb12-4865-8a90-d70a58074120;9c4e2f41-7c35-44ed-a389-03fb755617f4,True,Product,False,,S,Schedule,,,,,,,,,
e44db3d1-b459-407f-8ea0-ab235d409c6f,Register U-1,Woodward Inc.,"Basingstoke, UK",9eeeccf5-7ab5-4092-a944-527001ba948a;1ff7a1b9-e90e-4b5e-8b4e-d18ae752485a;123c7dad-df99-49d8-81df-674d6ef5d711;7aa5a159-6a00-40b2-9f67-d3e3b6f0bf37;8c858869-f8ca-411e-8814-0bc93c09f96b;351e2f6c-40e5-4540-9a7a-722cdb21e827;3daea16a-3a13-45cf-ba82-07b8d4030af8;53555042-3be8-4240-970b-5354b974099f;e6fb9388-c0ff-43f9-b0a0-70aca4536e15;be9b585a-5444-4459-81fa-3cc705112237,True,Product,False,,U,Register,,,,,,,,,
e9d8e4e4-9247-4d89-a91e-a920a727cfae,Champion S-3,Triumph Group,Singapore,86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48;e35bd06e-e467-48b8-9595-96fbace853bb;0f92ff3c-b36c-48f2-87a4-70c2b3c35512;161aeb10-0c72-4850-916a-c306630db8af;a753dd8e-79c4-47fd-b292-7594f3605231;56243263-f245-447c-992a-9b942198a98c;50c4adff-2b86-4695-be8f-ac5d33dcf0a3;f75a2a0c-a2c1-427f-9b9e-0b5f034d0845;b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1;114281f6-d794-49fa-87fc-2ead0f25be4f,True,Product,False,,S,Champion,,,,,,,,,
0f1b651b-7630-45cb-b11a-175e8a4f5d20,Addition B-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",48b17c3b-8a7c-4fd0-86bd-2e778d38b97a;2237b825-f379-49d7-8d50-404ad0a167db;06f23017-a763-4e9b-a40e-29ae56131eec;0ef7208e-f301-4d3e-811e-597837d52812;8a36b071-cb68-4b95-8acb-1c6911d31893;e2a79fdc-0150-453a-8a88-7cbd11d2d28c;937bbfc4-5a7a-49f4-9d21-af11d1bb9cc8;0facdf30-61bf-463d-a8cc-e031ce70a41f;84ad1a4b-b457-4752-aef3-084f402a8a87;8d03f6de-c735-4339-96b5-0437eb82db29,True,Product,False,,B,Addition,,,,,,,,,
6b98e1cd-6d2a-417f-bcb9-32330575a127,Basis M-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",61422a3b-c383-42ea-86bc-b210d3e281de;d206dafc-b327-4d16-9a43-aa6b64f50e7a;760ed57b-ed8e-40c4-a390-ad1b6102d837;8dac24d6-c5a4-44df-9ed1-9ef986d8b924;2a7099ad-23c2-4842-85f6-2e6857cc063c;84f15117-ec65-423e-8e7b-bb9dda15e569;27481233-af33-464a-857e-c7fe82f4ddbf;84f847d8-c6b9-4d39-9444-295422c33c41;849c7e5e-34f4-49b7-b701-354a7194b688;e55f688b-5861-465c-96f4-4e344a4a55a9,True,Product,False,,M,Basis,,,,,,,,,
