id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
dca61f25-87f7-45e4-b338-33f123c92f83,Coast K-1,BendixKing,"San Diego, California, USA",6b38d172-18fe-445c-a8aa-3695d2cab27a;5c25a00c-0e45-4655-ab27-b2cb1ea3a12f;57ba7b4a-978f-448f-80e5-5960bb6db9bc;bd22b4f2-0bb0-4a7a-8eb9-336de3ea7fd7;0555c0eb-a15a-424c-b766-1406f984054c;36017a34-d805-4ee1-a7a3-192189f11265;bb58ecb1-9e03-4eaa-bb02-60642da8bf7a;e50f39a9-9df1-48c5-87c5-cb7226a39e71;9b010184-82d7-4378-af36-a9ee39efcd2f;cf1cda97-d7a0-46a3-a2ec-dcf1fee3e28b,True,Product,False,,K,Coast,,,,,,,,,
7a25a151-eb76-4886-b80b-85d229b52304,Motor C-1,Moog Inc.,"Toronto, Canada",9ab542db-a8ee-4a52-a0e4-1d4fd367e154;075038af-58e3-4138-baae-52963c4ba625;f81982ba-7b68-45e0-85b3-70dda62aca0d;61e05111-a579-459e-a873-1058569f5ee4;cd1bd25e-e737-472b-b6d8-4705f70e4fe8;0ce265e0-f399-4544-8c91-277f862f6e0f;ec1e7ff8-f9a4-413b-af37-60a4c1b7f217;aa646cff-64fe-4877-a224-f9a6c2a749b4;06f4053f-1017-4976-ae3b-fb440372dbc3;9321b507-6f82-4297-b9ba-2f61a244549a,True,Product,False,,C,Motor,,,,,,,,,
7b76c735-d9a6-406a-8b2f-57aa937613b9,Insect H-1,Sikorsky Aircraft,"Montreal, Canada",b743f8e4-21d0-4f23-a04d-9d2c80b3bd25;4e19c5ec-2201-42b7-966e-028ab5d5535e;a47e98ea-33ab-488f-be80-4c0547152d31;a8c88dba-5997-4eeb-ada0-61e53b6e2ef6;a439f104-4097-469f-b28c-6ca86a82927c;acb7ab78-892a-47c7-971c-b86a381917d1;9997aba7-e3aa-48bf-8086-65eb8679113a;ebc05483-7fe2-495e-9e55-a247b7911e49;de8aafaa-b97c-4e7e-bfa9-8dd9b86d9ef9;1e04a618-5524-4223-823d-dc9bc69ec17f,True,Product,False,,H,Insect,,,,,,,,,
e8ef1dbd-6025-4d34-bd46-cf06a5936df2,Tour U-1,AeroVironment,"Simi Valley, California, USA",bbb89e98-bc2a-4b65-94e7-5cf4807c47e4;8920f6cb-5e74-4c40-b786-4732e9aaa2d6;d3ac52ae-fb5c-4a3f-a7ba-19f4649dfbe9;ea256496-fd8e-458e-bb61-b42a4c390d4b;418e687a-4f3e-4dad-9fce-f262017f0877;f791d416-bf7a-49b9-a92e-48437bfce014;6209fa1a-d5a3-4af3-9036-2a1f4f53e1cc;3cbcf8e2-cced-48d0-b515-2d25c2a5e51d;f3198dcb-b2c6-4778-adfa-2ec0c7b00271;bc89b541-ea5d-4208-b276-19c90f2c2092,True,Product,False,,U,Tour,,,,,,,,,
701c7055-30ca-4699-9441-ee93851984e5,Wife U-2,AeroVironment,"Wokingham, UK",1cbd252a-4115-497a-bc1a-b92b5d85423b;c0f18fb9-dec6-4530-a6c5-760f959e9af6;bdf27fbc-3d72-4338-b3ee-714082cdbcf6;6c7c2f7b-6a2f-44e6-85ef-ac71949e1058;e7de78d7-6191-4d34-8ab5-479551fd0f87;145a9230-f248-4661-98b9-648c321ea8ae;cf3e76a9-27a2-49d0-bf30-3d0729e7583f;812d4bbe-a468-42f5-b08f-ed1eca3e5cc4;4f774f9e-db9b-4cf0-8f1e-012415368e82;b944ab17-9998-4e92-839b-215314e365b3,True,Product,False,,U,Wife,,,,,,,,,
f4a1735e-01b9-4e68-8b22-0c7945799c25,Grocery W-1,Woodward Inc.,"Norrk̦ping, Sweden",ede957a0-3b11-44bf-9b74-0d825a2edf60;5d379791-e90a-4857-910a-c166421d2b88;54665165-cca2-4501-b2fc-95bb0e1fe28e;1ed57755-e55a-4f8f-bbaa-b561ed1c4414;f8ed7eeb-bd41-4045-968b-bddcffe2daf4;fc598b04-71c5-4665-aa12-bdc06608fd33;cc4e7211-f2bf-4be8-b59c-a62e56230ba2;25663dc0-bcf9-442e-8020-5136b366b899;fb5c7fc6-86e8-4e06-a95a-02ba2fa309bc;4ac06b34-d831-4947-945e-2ff675e8e152,True,Product,False,,W,Grocery,,,,,,,,,
9e8bd5c5-6514-4faa-bcba-db57998398ea,Analyst O-1,Parker Hannifin,"Cleveland, : Ohio, USA",73f632a4-bfd0-4c98-b201-8b62418706ac;b7db92a4-585d-4b45-abaf-685a9e4566a3;0322f61b-d7e1-4e37-bb54-c6758762dbfc;b04f7de1-82a5-493f-a9b1-5364acda03d7;e99571e5-cb45-4a9f-b2b1-0fb422c17ba0;e34a0854-a516-4bd1-b57f-8822967847af;4ef8a22a-cdcd-44bd-a430-cc5e8a04bd91;17d09bd0-dd1a-49b7-9bb3-091fa3e37aa6;5e3c187d-27ad-4c80-ab11-879eb49da821;d04f5303-ca47-4579-bbb2-abcbb641d275,True,Product,False,,O,Analyst,,,,,,,,,
e3926ad6-b85a-4498-b503-8be6dd9b2974,Part W-2,AeroVironment,"Simi Valley, California, USA",0b12ecef-8bd6-41ef-bd2b-3f11aa55be38;8fc09ad9-f8a3-4c8f-94aa-d13512a580ff;14f9aee5-a071-4c22-8d17-213d5ea12bc8;029407c0-4c56-4074-94b1-2449f3118573;edf8de2e-15c1-4383-90c6-85e7d59ed402;20829603-fe1d-4ff2-aa26-721630156243;1dbac12f-2026-495e-8272-34192dc503c4;74215866-b6c9-4469-a0e3-21a9785f427e;55c98d90-b812-450e-b0c9-59936469608f;17a71750-28a4-40b2-b049-80b4fff9b256,True,Product,False,,W,Part,,,,,,,,,
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,Net C-2,AeroVironment,"Wokingham, UK",f029413b-6ab3-4fee-8439-1e653f725efb;ed8bc735-4075-4256-b2cb-3cce0db5a5be;d59e0703-fff2-4319-8e45-4aa07b339c48;87ddd10d-e884-49e5-88a4-b5bb32ad6fe5;5542f280-c640-4a92-8486-f23b18cbc52a;b2ecf9ea-735f-4ce3-b11f-2052b4b80e7f;75a22a38-ee97-404d-9701-c94b7aac691f;5eb0f1cb-5a88-474a-8297-2f84045d2a5d;78191aee-a925-4ae0-8c25-5f623763c82e;fec201e4-25df-402d-bfe1-1b63f72b937e,True,Product,False,,C,Net,,,,,,,,,
3af6f916-0075-46c7-aebd-2d142f8d242d,Outcome B-1,AeroVironment,"Wokingham, UK",d74e00a1-47ac-428b-baa5-c2614263c9ad;a73ec95a-ae2f-4055-8228-f5322bd8a1c1;82f49c75-edfc-4212-ae04-68dcbc9f5779;a99ffdbd-b329-447f-9336-917fc351e4cd;9f69cd85-3a0c-41d6-a90d-8010e94779c9;bcce6dca-8a1e-40d2-b578-b63955093c72;1f3f94dc-22c6-4c3d-a70f-7e965c368fad;17b03106-2f0b-47bc-bb98-7ad828d94c10;bbbd915d-bc6c-4a5a-be72-f901e8a38f39;233695b4-4982-480d-a573-c7b7b4bd6ae9,True,Product,False,,B,Outcome,,,,,,,,,
