id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
185d6611-df98-4b10-9518-eae0f8038880,Article S-1,Moog Inc.,"Basingstoke, UK",31c4817b-ea7c-46e8-9e0b-bdbe028da0cd;9a7df31e-34f6-47f7-9dc6-ae18c836ea86;a6102cde-7b86-4082-991e-21ccedb48a4f;1a1ffe55-2c28-4e0a-8f28-a6449d4c2967;1be44081-8342-435b-93af-11309b3cbe0e;3a6cbb2e-ce03-4f19-8f5b-75072ee6e89b;7a491a65-825c-47c2-b516-52dc68ed7d72;aae93e1a-158f-4219-8028-c6b3cb164143;fffb052c-a8e0-4fb6-9fb3-2f0729fc03ca;e6c8c755-c91c-4f80-b221-bb1f998a30ac,True,Product,False,,S,Article,,,,,,,,,
850664bc-2717-4484-97b4-0ee85d5db335,Coast T-1,Sikorsky Aircraft,"Montreal, Canada",946886b7-67c6-4aab-8fdb-269e255b5abc;a597a5d4-a84a-4a84-bc18-22f121ee3d1c;2c450d1c-7a7e-45e0-9d6b-0ad850b8bb38;f18a7315-0c38-48c7-9232-afc5b7cd9009;4cd94c8b-d74a-47d0-9610-c906badb5c93;72550cf5-8877-4acf-812f-987e39310f99;33c7cb3e-1a86-47c0-94ba-82e490eb284e;d2dc704f-2986-437c-86ad-3c013613758e;df30e139-8e5c-45f5-aa09-82027eb3a666;4c2db241-447f-4a5c-9de7-2d84cf25585d,True,Product,False,,T,Coast,,,,,,,,,
80833a77-8873-4f67-a40f-e75b224e7a23,Population W-1,Sikorsky Aircraft,"Montreal, Canada",76241f23-cf6b-4500-b534-555d1f9895f3;a77f002e-2946-4f4b-9d9c-bd89b2bac491;64293292-97f9-4cc9-a980-5cbe1ea0da23;695fb80c-eee5-406b-b773-45b377e4b119;424937ba-9946-4ca1-b37b-17d9cd8c750d;34d05385-ceba-4e93-8fe0-063306c0b1c7;489c0fa1-f13b-4eba-b05a-e75c72fe14ac;2b65ce4b-b63b-4b2c-95e8-588c7a039c76;030349d5-911e-46d3-9bfa-4d292a62f5df;a7bb4e69-fbeb-4e9d-9fe5-844b5bac6709,True,Product,False,,W,Population,,,,,,,,,
f59e722c-971b-47de-ae06-75cc8c753459,Document M-1,AeroVironment,"Simi Valley, California, USA",17183193-b90a-408d-9a69-bf561d0b17fb;2a0e3579-ee23-45a7-bd7b-5fd3cffc32bf;26ce9333-1dcb-402a-ade5-701bb38be25e;720d4800-ef69-4757-9e91-b566ae166f81;ac36acb8-ef41-421c-9151-dc4825b6ad6d;c2bb9065-45d7-4c5d-bcb6-ed34fa2cc927;37c1808b-08ba-4672-92dc-0816e3cff7ad;73857d5d-1096-4a37-9c43-b22e7efc3355;0bebae6d-1717-4906-88a2-97f3728920fb;5ab6676c-7d4f-4c0e-a6f9-68176b889bc0,True,Product,False,,M,Document,,,,,,,,,
7131dc57-a5f3-4fed-8d97-232e1d84be8a,Building B-1,Sikorsky Aircraft,"Montreal, Canada",1ce74fd3-1511-4931-8f8b-f005ff701a22;ba080325-ae92-47d9-8846-ed7da47a52ef;87acf287-bdba-47a7-b58c-566058af5500;8994d64c-ca6b-46f9-a64a-0a4c33f29bb1;4e60e5cf-1a13-4af7-98f5-1ed4793d5c76;af017fcc-a3a6-4674-b9bc-4ff644070b0a;b532a5d0-4550-4649-b72d-9a0943a82401;9268daab-f0b2-4bc2-9f15-19a1d89fc545;7c50b2eb-7af3-4e2e-91b2-a4ebb785c70a;2332922f-501b-4f7f-8ba3-05de0c3b1661,True,Product,False,,B,Building,,,,,,,,,
0865c22a-56ef-445f-919b-00beaf781e26,Grocery T-2,BendixKing,"San Diego, California, USA",fa15c9d7-1a51-4d0c-ba38-abde62e3c9bf;d00a7591-424b-4828-a449-685e4fe6392d;a9b8ab01-02fa-4b46-bd70-797fec6447a2;554e49ba-197b-4a66-b565-866b938e02e2;6c9de0b4-752f-411f-b2d8-71715d7183b2;7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188;8a8e9043-8899-4b09-af03-0302223f751a;469e5a7b-7479-43d1-871b-153194fa9301;29edaaed-484c-45e2-9e26-cfc78dfa7258;f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,True,Product,False,,T,Grocery,,,,,,,,,
4ba9f55b-f000-42e1-8239-73f1d02c598b,Luck R-1,Woodward Inc.,"Basingstoke, UK",0ffd13a8-c396-4a4b-9838-a8f562440aff;943acb0e-5117-4f63-9532-233d088bf843;be0cc9ca-2e55-43e5-b09d-bebf9fc8351b;f2d9420d-7d4e-4d1c-95ff-f804f412bf3e;c5185cca-4397-46a5-b20c-be461a4bae98;31b79971-454d-405a-b76e-c64e8b8ccda7;1b5e3df9-7486-452c-a5e9-5746a544d01e;7ff03eb1-3969-4271-99ea-5d87a23b21b8;c09bc3a8-915c-4dc4-aab9-f783b5500a9e;535b5abc-8593-481c-a13a-a6edf5e20661,True,Product,False,,R,Luck,,,,,,,,,
31f2b2ec-a974-44f8-9959-854a737a579e,Tune P-1,Woodward Inc.,"Fort Collins, Colorado, USA",f4cffc19-016b-4bc9-9562-dd2f3229311f;d08c3be9-13a0-4817-9cc7-4511128f814e;92b60a4e-b136-4365-aa53-61c12e164651;834d6c7f-19fb-44d7-8a14-3e288f102727;709f5002-ecee-404e-9f8a-34e4e4fa0650;76a7b60e-644e-4a4f-a03a-595fb81b8366;7b7a7624-bd85-4206-9cdf-b33a7388ef13;95763267-275f-4aeb-bb2e-edb7fa9c00ac;28be0e4d-5367-491e-baf1-b9fd779f8d5e;2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,True,Product,False,,P,Tune,,,,,,,,,
8657794e-9af1-4ee3-be82-7cd81317ad03,Piano L-1,Woodward Inc.,"Norrk̦ping, Sweden",fcb951d9-44b4-4941-bbdc-2789c2e54b4b;068720ba-b031-4c1a-bba9-90af66e736ba;cfde5446-5a48-4995-8ea7-5c7dee09706a;fbe26c89-0502-4fb9-bbb5-6b9cc03d3588;c680a581-0136-4b61-bc2f-4ab9e2d93bb4;1bdfb598-d0de-49ee-956c-4d0a737cdd4b;77ab786d-60c9-4b28-b58c-fe5fbe1c6717;2b531e12-5f5b-4bf1-bd59-d02d1db688c3;e7be9440-623d-4315-9907-8582b8aca721;36dd3717-61c1-43d3-a874-8e5b5e68a13c,True,Product,False,,L,Piano,,,,,,,,,
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,Part P-2,Honeywell Aerospace,"South Bend, Indiana, USA",338e0b68-4b61-474b-a278-c9d60e4f4fbc;56dffef8-030c-4f87-a87b-76166dd0b4ce;06c81b1d-823a-40b1-a861-6b31da6d2fda;227aa7ed-3784-4f4c-ba98-bfd5adae49af;28a3b84a-d794-4f2d-a4bd-7458034fd1ca;d508787a-195a-4b5c-9647-c0595fecd863;59d6d3c8-a8c2-4267-ac25-74dbc49c299b;b11df66a-519a-4396-bda4-26f63d67583e;16a361c5-7b85-486b-8615-9dbe8f333a77;c52a4a86-0aab-4e32-9942-198eab6488e0,True,Product,False,,P,Part,,,,,,,,,
