start_node,end_node,lead_time,base_model
91d050ac-e141-4e7b-8fec-00f672fe3978,f0859bc8-88cd-4279-8b1f-1dee9c3e6423,857,True
91d050ac-e141-4e7b-8fec-00f672fe3978,b470b691-88da-4798-a536-88d542fa0a1f,663,True
91d050ac-e141-4e7b-8fec-00f672fe3978,d3fff7a5-eff5-4fcc-a256-5d2419b420b0,934,True
91d050ac-e141-4e7b-8fec-00f672fe3978,40bac3ac-373f-458b-88f8-a8770efec6dd,558,True
91d050ac-e141-4e7b-8fec-00f672fe3978,a48115bc-69cc-4ed8-9e9a-c0a65808447b,9,True
91d050ac-e141-4e7b-8fec-00f672fe3978,186ae6b1-cc12-4f63-8757-13ae79fa170e,419,True
91d050ac-e141-4e7b-8fec-00f672fe3978,c692f247-9ea9-4bd9-97bc-187e9056d68c,788,True
91d050ac-e141-4e7b-8fec-00f672fe3978,f1cbcc31-d046-4a8d-9b16-f728a3052f4f,949,True
91d050ac-e141-4e7b-8fec-00f672fe3978,4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,387,True
91d050ac-e141-4e7b-8fec-00f672fe3978,fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,881,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,bf4eb33f-13b1-4a72-b4cf-1e3790c28385,180,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,191f753d-86f0-477b-b9bd-e5acc1d088eb,76,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,2534d021-30ad-4708-9299-fc90648628a6,637,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,526540ef-e1b7-42f6-856e-a7d0669acfc5,143,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,544f7966-9119-4bae-9a7c-69edaac31fe6,419,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,ce18dbde-9e31-4ab8-94ee-326894e01b64,733,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,bbc741d6-c349-4fd0-8917-b1fc8c816412,373,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,d76fad1e-b9b7-4f8b-ba2b-6c32dbf792aa,431,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,703d30c1-7980-40af-a7cd-90635e76f0da,68,True
d681800f-8c2a-4e9f-aa6c-c5df2288bd59,10a43727-667a-4e69-b2cf-3c1c2ce4b671,504,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,8940f510-a8af-42ac-8341-07a6ba62e9f9,152,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,4f7aa65e-a2ec-4616-ae8d-2be2153944b9,704,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,116ae751-ef57-4506-a735-f2d9c86ef08d,449,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,e2b84358-da41-4625-a098-35a1ee1ce2b7,718,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,f704e00a-ff80-407f-a377-fdcfd8de288a,80,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,c7a98d4c-0fc1-4c06-a0d1-5f94af403a1a,473,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,df849142-fb08-48d4-bea7-88c871200ecb,466,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,1c62afb8-fe2b-4e41-bc9c-df8b1fdf1728,125,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,081f5f65-47a2-402d-9136-27081ec2900b,645,True
3ca8f39b-cfcc-45bc-a900-3a0e9ebb591e,c639aeaf-5cbc-41a3-a830-6699eb1c1856,184,True
3767354d-387f-4232-8cc2-1d61f3f1e300,1d2810e8-9be6-437a-9893-9421a6eab9a2,707,True
3767354d-387f-4232-8cc2-1d61f3f1e300,56e3f412-a2b4-4f91-a58b-33b58d97138e,765,True
3767354d-387f-4232-8cc2-1d61f3f1e300,f2e69e38-19cc-406b-8d79-e1957725511b,80,True
3767354d-387f-4232-8cc2-1d61f3f1e300,28dac567-91d5-4b4e-89f5-25902ac22b6f,616,True
3767354d-387f-4232-8cc2-1d61f3f1e300,14393312-4f02-43dd-8a27-dbbb1b363ad3,429,True
3767354d-387f-4232-8cc2-1d61f3f1e300,b5ef03d4-929f-4352-90ed-d29ac324b28e,226,True
3767354d-387f-4232-8cc2-1d61f3f1e300,15d55b58-5ac9-4304-9e6b-1b26ed5f193a,491,True
3767354d-387f-4232-8cc2-1d61f3f1e300,0de296b7-2747-4124-bca5-37bef7a09ed5,21,True
3767354d-387f-4232-8cc2-1d61f3f1e300,ba551a71-c995-473f-b249-090c5913b1d8,220,True
3767354d-387f-4232-8cc2-1d61f3f1e300,db6f7257-081d-48b8-a316-9a78655c8b36,509,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,680a5dd2-4c6e-459a-bc9a-e4a10f3c5bcc,144,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,5f3b13a7-6ca2-49b8-9f4f-6385cce83102,226,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,8b3121d0-fe47-45ed-b935-05ab88920323,325,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,26851e53-7c3d-4671-8ab1-3db3db0518f5,598,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,fc788ea8-7976-461f-870e-cdfae2743249,444,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,f9b20d5a-be4d-41f4-956c-12b2c2659872,532,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,612cbb05-689d-4f23-a158-656d20d42c1c,162,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,42ee582e-dc42-4cb2-a104-d2f4c86580be,714,True
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,32353fb8-0361-4888-9258-28e218b28d7f,348,True
