start_node,end_node,lead_time,base_model
47e69176-494f-41ac-853d-87737398bd1b,ab598f16-852e-4613-b9a7-9e4069e60500,559,True
47e69176-494f-41ac-853d-87737398bd1b,955d6d01-85dd-4e4e-9c19-a4314290e61b,977,True
47e69176-494f-41ac-853d-87737398bd1b,3e736c07-09d0-40a5-bbbc-fadcde1a11d1,782,True
47e69176-494f-41ac-853d-87737398bd1b,cac1c781-3104-45e7-b176-99c852c6ff47,747,True
47e69176-494f-41ac-853d-87737398bd1b,086c2de8-ae0d-4621-9858-ddbb095f4702,692,True
47e69176-494f-41ac-853d-87737398bd1b,a64b0803-b190-43ae-b92c-964d15d78897,95,True
47e69176-494f-41ac-853d-87737398bd1b,3451bc88-3a1c-453c-922c-f55fd5250dfa,270,True
47e69176-494f-41ac-853d-87737398bd1b,3a50c15b-107f-49e3-8258-66aa3ea7c8e5,572,True
47e69176-494f-41ac-853d-87737398bd1b,05887957-c807-43e8-9407-6c90b7f6b0bc,82,True
47e69176-494f-41ac-853d-87737398bd1b,0c7c782c-7e15-4b9b-a3b1-f0ffd34e1a85,738,True
a393b891-4a0a-45a3-9799-1c43d364360f,f640a850-8f36-4906-805e-1c8be114b03d,193,True
a393b891-4a0a-45a3-9799-1c43d364360f,5a2365b5-fb3b-4e21-b94a-af96f79f3fc2,11,True
a393b891-4a0a-45a3-9799-1c43d364360f,70561c14-9836-472f-be66-9611a8bea4e4,138,True
a393b891-4a0a-45a3-9799-1c43d364360f,3f6c367e-e5a1-4b18-93e9-cb9b96ae48b2,912,True
a393b891-4a0a-45a3-9799-1c43d364360f,f475f0b3-f323-4217-b69f-add52f944c7b,258,True
a393b891-4a0a-45a3-9799-1c43d364360f,f1c73317-0842-42df-8cef-b6326e69c05c,920,True
a393b891-4a0a-45a3-9799-1c43d364360f,88dc0cd9-0933-416d-960b-6e7874341251,893,True
a393b891-4a0a-45a3-9799-1c43d364360f,d8acc9d1-5fd3-4b6f-9dda-c2a7c4966b7e,71,True
a393b891-4a0a-45a3-9799-1c43d364360f,bcf7477f-d6b1-4f96-a428-9aa0144a7c3f,691,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,ddc3c646-d794-4aed-a59f-dbe59f39b659,72,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,631c9869-38cc-4dba-8285-c3bcb3e23197,338,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,a6a1eec8-ce58-49e5-9db5-8272fdbb5165,118,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,96cdf797-3211-4898-9b83-d175b089c12f,38,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,67df4eae-24cf-4c3b-aa76-29be0ca56953,546,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,15471fad-d78a-452f-90ab-dc547e4d4b49,903,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,373ff33f-e836-480a-85bb-e4cb9dd3333e,431,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,4ec1dff9-91c9-4f1b-865d-db833af38fd5,783,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,8d8f4b51-cff9-4140-9eb4-bb1d46820f12,883,True
f0a3d794-533b-4572-9bfb-3ad004110dc3,ceea14e9-b493-49c2-a583-7c4e327c3739,200,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,45be5993-b06d-443f-b4cf-089d3062dda7,831,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,21d731a1-ee46-4b62-ac56-874992a5adc6,675,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,cc5a161f-7bc3-4578-80ae-0a2e00280bd1,969,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,b56b483e-31d3-4926-a915-8a70079bf10c,161,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,56b00518-f21a-49e5-8beb-ed14baa9e0fa,820,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,5eb7e715-5a44-4585-b839-74dedc121281,230,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,ed9eae77-fb4f-4b63-b743-fc0e7d0c199a,646,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,4c851ed6-00c2-4a0a-b3aa-e1337cd2ab51,778,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,8abc7a72-7d07-49d7-a2d7-b879ee2f3a42,88,True
ecfff85c-7729-4d0a-b440-e171f62fc1e4,0b89aafb-2043-44eb-aa89-36bb92f87317,735,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,ea93ea50-4c34-49c8-8199-fc801d051d87,612,True
