id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
dfdb3927-2acf-445e-b9b6-26dfdac8029a,Focus O-1,Product,BendixKing,"Spokane, Washington, USA",O,Focus,,,
da913b38-f9cd-46c1-abe2-2864bc939969,Cycle L-1,Product,Honeywell Aerospace,"South Bend, Indiana, USA",L,Cycle,,,
56410472-96c8-4759-ba16-d58b7cb1d0c4,Insect W-1,Product,Sikorsky Aircraft,"Stratford, Connecticut, USA",W,Insect,,,
d4475240-ccfc-4c7b-bdb9-b26281b46734,Curve M-1,Product,Safran Systems,"Columbus, Ohio, USA",M,Curve,,,
2ebf19d4-178e-476b-83cb-863ef97a8438,Coffee L-2,Product,Woodward Inc.,"Norrk̦ping, Sweden",L,Coffee,,,
d584ebae-3004-4e1d-b6d4-d8e2e722af14,Bunch R-1,Product,Honeywell Aerospace,"Brussels, Belgium",R,Bunch,,,
d57ab6fc-82f6-4989-8bf0-85da576271d0,System O-2,Product,Triumph Group,Singapore,O,System,,,
2c1ff245-1d2d-4ec0-9299-c3963232b5af,Chart R-2,Product,Safran Systems,"Kolkata, India",R,Chart,,,
7d6fede0-de98-46d6-aa49-343b5c1951e9,Bone P-1,Product,Sikorsky Aircraft,"Palm Beach, Florida, USA",P,Bone,,,
0b7c032a-0b81-4349-bcac-92723e3ccce3,Brain L-3,Product,Honeywell Aerospace,"Mississauga, Canada",L,Brain,,,
998c087b-9b62-4ff6-a3f3-51a276478a0d,Challenge C-1,Product,AeroVironment,"Simi Valley, California, USA",C,Challenge,,,
4bf59c10-75c6-43a6-a3b5-240a8904fa45,Theory P-2,Product,AeroVironment,"Dulles, Virginia, USA",P,Theory,,,
be157de5-2004-42af-9bc4-33343e92cf9e,Register K-1,Product,Sikorsky Aircraft,"Montreal, Canada",K,Register,,,
b6aa78f8-921d-4a3a-b294-caf62813a6df,Funeral U-1,Product,Safran Systems,"Gloucestershire, UK",U,Funeral,,,
81f03a70-f67c-4792-b31a-6688efc7740f,Guarantee H-1,Product,Sagem Avionics,"Toulouse, France",H,Guarantee,,,
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,Variation M-2,Product,Sikorsky Aircraft,"Palm Beach, Florida, USA",M,Variation,,,
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,Airport H-2,Product,BendixKing,"San Diego, California, USA",H,Airport,,,
abd2eb21-970b-470f-8a75-9a96a159541b,Way S-1,Product,Honeywell Aerospace,"Phoenix, Arizona, USA",S,Way,,,
f02badf7-c297-420e-b74a-04ade44498f9,Guidance U-2,Product,Safran Systems,"Kolkata, India",U,Guidance,,,
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,Road M-3,Product,Safran Systems,"Brest, France",M,Road,,,
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,Landscape U-3,Product,AeroVironment,"Simi Valley, California, USA",U,Landscape,,,
714e5179-8671-4e22-86b3-8942120ae474,Rope P-3,Product,Sikorsky Aircraft,"Stratford, Connecticut, USA",P,Rope,,,
de3a2988-ad88-4e4d-b50c-cd9232405573,Application R-3,Product,Safran Systems,"Brest, France",R,Application,,,
85150543-10a1-4025-b4b8-7fff76145c6e,Singer S-2,Product,Sikorsky Aircraft,"Palm Beach, Florida, USA",S,Singer,,,
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,Status K-2,Product,Sagem Avionics,"Toulouse, France",K,Status,,,
8cb35ed4-ff33-4e25-92d3-58ea83781961,Selection O-3,Product,Sagem Avionics,"Tucson, Arizona, USA",O,Selection,,,
a46d58af-fa8b-4bee-84ea-1e9cd0df0d1b,Marriage L-4,Product,Honeywell Aerospace,"Phoenix, Arizona, USA",L,Marriage,,,
8f720e1b-315c-4084-bef9-ed32bc38beed,Vehicle K-3,Product,Moog Inc.,"Basingstoke, UK",K,Vehicle,,,
ac389936-f084-40b6-bc71-9a4f0b7a55f9,League A-1,Product,Honeywell Aerospace,"Brussels, Belgium",A,League,,,
