id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
4ccd573e-c601-43ad-96b9-e76d9652b4ff,Notice C-1,Safran Systems,"Columbus, Ohio, USA",5862e518-5f49-4620-8aca-9680815ac8e6;d184ef5e-efb1-45e9-a499-45e79e8aafa5;f100bbab-6be6-408c-b805-37f3319f77ff;f895123d-aa79-4820-a07d-d6feb03fcb81;7398f592-a813-492d-8828-780816699540;6a1ad692-924a-49b0-b6d1-3b07f25669a4;ab4d0376-3071-4749-9410-53f3952914d1;6312e8db-fa02-484c-9077-4f61a141282e;3ec96a5f-3eb3-40ea-a6a7-7bf18f591896;750e3937-7828-4f2d-aae5-3f663e7a77ad,True,Product,False,,C,Notice,,,,,,,,,
0d3e2b3b-932c-4485-b054-dac00c589293,Revenue T-1,AeroVironment,"Simi Valley, California, USA",c9295eba-4588-4692-88d5-b353ec95ffe6;ef888e2f-0985-4c0d-b471-240e162fb24c;f418cfef-1713-4c7a-b4d8-7825dc930e38;5cbdf4f0-50e6-404d-8635-aed67ed9fbb3;89f83e03-94fc-42d7-ade7-cd219cc92a93;e24a9c5b-d455-4207-b15b-b5f5f0207867;6029aa0f-dccb-4bf9-9efe-9c29d0a6891d;4bd44de4-cff6-4638-a72b-14fdebc82918;8ab77999-adff-4f78-888e-381bd1dab7d8;c22ca9b6-30e4-4c7d-bbf5-ae5a6441679f,True,Product,False,,T,Revenue,,,,,,,,,
7cb391c7-c7f2-43a7-8526-e2a5cd67678d,Pool A-1,Sagem Avionics,"Toulouse, France",c328fc06-0f48-43ce-b9ae-0639113daa21;a07f4864-6191-49bf-8b65-eaa22fd25eb3;d2cdd883-1964-4dea-9a6c-3fdc3a514778;42dfc6e8-6647-4256-8aba-9dd3d26edab6;9e8702b9-3ff5-492c-872e-3f201f111ed6;e2ca0de7-fd59-4291-a199-2003415e0647;dc2e2aa6-d126-4784-8ad9-7f7e0d29be6f;0411bdcf-ff7d-4fb0-a7f3-37ae43699421;20fb90ae-993e-4430-9c12-b0898db067f9;0926245b-d2fe-4513-b378-e6823e6f715f,True,Product,False,,A,Pool,,,,,,,,,
af361f14-2bde-4b31-a2ab-2e48da881d84,Mind A-2,Woodward Inc.,"Shanghai, China",c9095d24-1c50-4f0a-8f2c-a0da4597cd59;285fe7ae-d7a6-4e53-af3c-1813338385e6;bd59a1f1-64d6-479d-9029-a2d85e1c0518;1ae4b1cf-0cad-49b5-b1ee-d08009f0b487;77a0a0ae-b3ad-44e5-9364-d7fae6f0fbd3;a64317af-40b4-4a6f-b772-f1edcfccd2db;b3bef652-41d7-49f4-9463-5881fe5226ac;ab191433-472e-46a9-b947-b18fe562ccbf;a573c37c-0740-4fa9-9589-7161017d2e9d;d9312636-a371-4263-b4fb-f65f1f951d0c,True,Product,False,,A,Mind,,,,,,,,,
280de51c-96b8-486c-821f-2efce6c8bfb6,Article P-1,BendixKing,"San Diego, California, USA",0dc0d670-dcbd-47b5-8d59-a7e4e73ca056;ea3fac45-110b-4a32-81ee-54ccce4823f2;98836a5c-806d-49b5-8651-94742f8b1bb1;f604420d-7672-43f9-992b-ef81b612bcf6;07160daf-c610-44bc-aed7-ec805cbd1c53;48fa8818-2257-4916-92a5-8d656f5c7a62;59e9befd-570c-43a3-b7bd-0da2cbe31e22;f2ad61b9-6c32-4303-b516-05b65b2f2289;8c84cf13-c474-41bd-8c47-19c580d5e834;7c56f13f-5856-479d-a783-a7fb60781a03,True,Product,False,,P,Article,,,,,,,,,
b2bcbd97-e816-409b-8379-c5ad5a07b383,Value S-1,Safran Systems,"Kolkata, India",6b704c36-f41f-47d2-a69b-f4fa16afe87c;611f8d70-3146-4115-98f7-bef4d79b9bc0;e3837fec-26ca-445a-8f63-8981b81855b8;627e8b0e-3e11-4521-b9fd-3d863e775cfa;fd246f36-e698-42fc-bed4-a2900ea12a14;899b18cf-a517-40ce-96e8-05fa8aa17c88;d6eabfde-a1cf-4028-b51d-1afd26e2d4c0;fc9e4947-38f8-43cb-a5fa-3f3ead80d6d4;468f986b-5fb5-4753-8d1c-9b6bce4daf64;209fca11-011d-43ee-a773-5e289afe8e9a,True,Product,False,,S,Value,,,,,,,,,
b6303b5a-fa5e-4e42-9cc3-245585340b84,North F-1,Sagem Avionics,"Paris, France",cd8990f0-40e4-4691-b49c-9372afa2e41c;ae068e72-a44d-4de3-b1b7-ee0174658f75;c6110ad0-24b8-4dc5-9c17-60af17c8d667;18e9b0b7-519b-4ce0-8fa9-db1af7bbd372;c493dcff-694c-4b42-9d97-e728b98ff2c2;aa38a91c-5fe7-4293-a2c5-47139b9fd4ee;3c20b398-a3ae-46bc-89f0-ecf46e04dbd3;b4fa66f3-fdaa-43e3-899d-6af3772945a3;b0b1c8ec-13d7-43f6-b229-ac183960761b;b71dab6b-2a30-4f17-a4e8-380f4b0a59f7,True,Product,False,,F,North,,,,,,,,,
3c8446cf-353f-4baf-898e-b49162765934,Payment F-2,Honeywell Aerospace,"Mississauga, Canada",df4c9e0f-deee-4baf-90cd-b3cf69a83c63;217e5192-0328-402c-bb4d-1f965081ac16;613d86da-f940-4c38-8bae-7c66f88edcee;57198f66-4896-42fe-9ea5-ecab3f2c5328;119784dd-c6e1-46b4-b80e-5bf61430212b;30da421b-d132-4d48-9f64-363406d2723a;2f3250eb-c4f4-4b04-a02c-71f4ad46bb4e;0614ae55-f84a-4b43-837f-3cdd6cc22c54;4c8bc4b5-6db3-417c-9a2d-3ac6f71d07a5;4c4bd67c-b46e-434a-9042-64fa9ef24ced,True,Product,False,,F,Payment,,,,,,,,,
cd95e808-d899-431c-a328-679eaa24ff7e,History U-1,Safran Systems,"Gloucestershire, UK",d12f8803-325c-4bb1-a286-c428f43d7541;899261e4-8a49-4e01-9edb-1f827e033079;76e7b125-5ec5-45af-ad7f-269660df7422;879f8c4e-fa07-4903-98da-a92bc4171051;6f707e3c-8cfa-4047-9df1-1d2bcfa14ad3;8216852b-d991-4660-862e-ac3697092456;afe50227-6bc6-4bcf-9420-48f7e1c3e318;29284d0f-4923-4483-9eef-6fd424118f01;39c8bfdd-cf58-487c-a09f-9e3e1ad30cbb;4dbf80e9-e7be-4f6b-a0af-da2cfc9f1f20,True,Product,False,,U,History,,,,,,,,,
ea89c438-2a63-45a1-aece-509adf92b54e,Advertising S-2,Safran Systems,"Columbus, Ohio, USA",ab45d5cc-5410-4831-bb98-d0f6f44f6432;ca9e80e7-d308-4305-a2b5-f0521af49881;6ce9ba78-aaf0-436e-aaba-1e350ea6df12;60bf6606-6416-4403-b6aa-3e925075c150;16623749-689c-428c-b5ae-6a22672e403c;3e1acc53-2833-40fd-bcb8-a79e4b6aa16b;c7bd2af7-714a-4117-a810-cec8a3cbefd0;5b956168-29d5-4aa8-b7ba-16115ea2d0ec;66dc84b9-3461-4098-93ff-212ddd4277bd;61d17e84-d649-40a0-a771-e692c3e76e3d,True,Product,False,,S,Advertising,,,,,,,,,
