id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
426275dc-069c-4ea1-a17b-3caa7357c3af,Bite F-1,Triumph Group,"Toulouse, France",9225298e-0120-4648-854c-e16765b790aa;122f69ac-7fc7-4799-b4f2-62ffc4d16471;c6f351f0-a338-4761-a972-a941914c0b8e;0507e842-d30a-4afb-8999-9997b41513e3;6779d9c3-68c9-4265-a11a-0fcf1f3093ba;783c8f0a-17d4-46b8-85ca-b664d0172f01;c24fd72f-1f93-4995-9cee-9e1effad3941;b57cf727-e3f7-4ea1-80d8-8c4f88b1330d;30c9df99-2d3e-4842-81ba-d967b05be73d;f419112f-2ee8-4008-8a80-7712fb384ab0,True,Product,False,,F,Bite,,,,,,,,,
8eb24883-73f8-4f56-8a09-68591e2143dd,Joke M-1,Moog Inc.,"East Aurora, New York, USA",50072ff3-5f18-4489-b339-6257514be1d6;3a3724df-9efa-4c09-a447-905981dbb306;32db29e0-b12b-45b5-ac93-40a1783bb6af;d7c767d4-de6d-4e2a-a168-327a21417507;6a84f0fc-25e9-4ec2-a514-ee2234f65964;7c4cf310-9fb9-4f2e-88c9-b05461787552;7a1516e8-ee1d-46d9-b483-7f9bf37699fa;4fe039a5-5aac-4703-83a6-5b04c049e1c2;d314af55-a3e1-4926-a7ae-4d815ae38563;c5c1d1af-bf92-4283-afee-8ec426181747,True,Product,False,,M,Joke,,,,,,,,,
c6b136c2-c9a1-4825-9941-04e837868449,Back B-1,Woodward Inc.,"Basingstoke, UK",d1e8f2ba-71e6-47da-8ced-437ce5a987f6;ab99283d-63fc-4bae-b16d-6063c7c63e42;2eaad71f-272f-44cd-8050-7a0f84465cb1;14076341-23e6-4406-bb1a-28ba1d361af8;65e3b15e-59f3-4c8c-bb6e-a84db0d3f4a9;00acdc27-ea7a-43bf-850b-ba540e2b7f12;5cbf762a-dcec-451f-8cac-e6f57c104547;1b344c5d-27fb-49ed-938f-c5d489b58fe3;f2b70d8a-da3a-46d4-b04a-5e636a43db49;f42ea4b4-4dc3-4929-b5db-818e9196b073,True,Product,False,,B,Back,,,,,,,,,
f421bb36-ea59-413d-ace8-44119c7eea11,Injury H-1,Sagem Avionics,"Tucson, Arizona, USA",4c6a2e01-4769-40c8-89c8-591e654c598c;995a13ba-c5fc-42e3-ade0-cbe999fe5c48;d70ac005-d9a5-4c4d-8622-5f2a1f4ff51f;87b796ca-32a9-4652-ab63-33ef288a9583;7b1df59c-9196-4fb8-bc57-084a5c10b592;114b0615-c5fc-465c-a870-d5eec57f1228;90bf30a3-d68c-4899-a6d6-4f169b5dc4b2;52d21c48-12e8-45f9-a73c-5537586ea435;492c3751-3aca-4873-a7a4-8d802579f2ce;9fb08ee4-0e85-4c7b-949f-9bb3e69495a5,True,Product,False,,H,Injury,,,,,,,,,
076045c5-0b77-457c-ad83-620631653b8e,Top H-2,AeroVironment,"Dulles, Virginia, USA",97ea8af0-f199-4746-971f-8192376fdd41;409a8903-3975-411d-a164-ab432e48e7fd;eef6f586-2a77-463c-b989-9ca210475d03;efb3d69c-27cd-494f-8d61-d822546592dd;69a211a9-b6b7-4906-81d5-7195f239d9db;1cf91296-273e-4bdc-8374-eeaa484a862f;4ec1fce6-298f-40ae-a4a3-7869c630c912;fd6c8d4c-8c4f-4b94-8a1d-de99139041c3;62536d71-fa2f-4a25-8a88-3a51182b4430;582f781b-5766-47f1-b1eb-60b55757bebc,True,Product,False,,H,Top,,,,,,,,,
18286490-4805-4d41-a393-421c000ed622,Example M-2,Moog Inc.,"East Aurora, New York, USA",d695385d-ea4d-46fa-bf78-e0770490ed56;602d36e9-d400-4051-88e1-0c01f85903da;10b545c5-5688-4e86-94f3-75d53de7497e;9fc0a674-e85a-4594-aac5-097318834cfd;759ee560-f1d4-4d16-b360-bf510a9b7cf9;a66961ea-ed45-4137-b118-4b04986101a6;7977b52d-1082-405d-8c6b-ca868d1ca31c;a9d2cb8d-5eef-4d4c-88bb-ba8c4ac83596;c191423f-7701-42df-9bc7-162c7da1ee6d;1a3586be-73f4-45fe-b671-9094fea048d8,True,Product,False,,M,Example,,,,,,,,,
dd5a4288-887f-4d89-bfad-d108536fac79,Apartment M-3,Parker Hannifin,"Hannover, Germany",5614558d-3f0d-4fae-b110-8972fd83bc99;25064be4-2d5d-456c-a71e-397089a21a2c;34893170-8174-45cf-9a9b-c7df1fac595e;18989e9f-039f-49ac-994e-860ab7bdcab2;c35903e8-a7e2-4abf-888e-9de5535260e6;68f5266b-e588-4e8f-bf5d-36a10fa09e11;b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1;abeca38e-6e9a-4242-9843-ab8cc9886522;171144fa-ef8d-4c4e-ac62-4e9a1a3c8a79;f5f6bd87-736d-4821-a27b-bcae17e36df4,True,Product,False,,M,Apartment,,,,,,,,,
045940be-48d5-44de-8b56-eeec4578804c,Library M-4,Parker Hannifin,Singapore,1cef10d6-5fc3-45bb-9be5-326915d76e5f;db3e857d-6a05-46fc-95d2-b92e7a9bac11;7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be;7c693947-a449-4fc4-8a87-ba9e90ad3236;74314a07-4602-4483-8fec-ef44db65b21e;5407952b-0380-432a-ab38-c2eaa1cb72c8;17a16f55-2fd4-406a-99b0-e3be8d80b9f5;f77c36ee-8111-42b0-9220-48ab95b3e09d;8dfb480e-99f5-4621-b068-8fa8a6192c7f;78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,True,Product,False,,M,Library,,,,,,,,,
b70f9287-de10-4760-8348-fcbc71fedc36,Lunch F-2,Honeywell Aerospace,"South Bend, Indiana, USA",1f55d48b-9657-45d9-a5fe-1564c3cd34ed;fc020acb-b01a-4e67-a7d1-a545855ebc1a;63db1971-53d9-4ecb-86b2-fd5cc7541e7a;201d79ed-f322-4c1c-ad82-8a8ae6f8871f;6cc941f2-5088-4e7f-9684-214d62def4bd;81a05d23-995d-489a-bc17-928ea9a28e46;33f6bf92-88a9-4adb-bf31-79dc4359e4b4;b256c7df-7334-4c42-a9dd-004d10989d17;2859642b-dc7b-4643-93a6-e2e4c74b4409;c4cb49d6-cbe6-4130-b91d-ae508d0290b6,True,Product,False,,F,Lunch,,,,,,,,,
53ca5b90-5137-4682-8d9e-1d3b70d08628,Effect A-1,Triumph Group,Singapore,64b4707c-6f2d-4bb0-944c-f1960019771f;ffac00f7-e394-4ac7-94b5-08afbacdaf56;cbc5c38a-2adc-4ea7-99ea-d8f14fa7dd35;2a5c7d9d-8c83-40ba-87bd-2d56bfe3f476;8ea68d7c-822d-43da-b98b-f2a678ee346b;9152cf34-ddd5-4ffd-b728-fcdb54a0dceb;9f5dd489-5d6c-40e5-91b7-351ebc6b6e44;8a12a77e-c405-45e2-b417-d477696461f6;4465e41a-fdec-4fdc-a12f-ca1ed72e4922;ef025b66-03cb-4f05-a139-eca8dd798d30,True,Product,False,,A,Effect,,,,,,,,,
14c779c8-890b-435b-98fb-40e84bb7460f,Space T-1,AeroVironment,"Dulles, Virginia, USA",758112e5-98cc-40b8-848e-b5bdfdaa22b1;163f514e-1685-4184-b13e-473504c1c156;1a4c76ac-c8ba-4b37-accf-8a89b1da6c73;03cf5b10-7d5a-4f6c-a966-c987bba12a9e;990089c1-1d92-45f1-afd4-a3084f33934e;045dddc8-3d39-45e1-a727-66e027a49399;00d9f261-26aa-4f90-af43-21bbc70dd81c;eaae9231-2c4b-4f46-979a-a57ee850d8e7;c4b3a0c7-eecf-4e38-9025-1c3b55acc97d;4a602ca2-197d-4c3e-8945-e472692d6628,True,Product,False,,T,Space,,,,,,,,,
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,Difference S-1,Parker Hannifin,"Hannover, Germany",f4e1209a-a043-47fc-b2ed-a0b1052f3b64;7eabdb5e-24d5-41ff-a067-5202694f4a76;106f7a80-3001-42ee-8494-fe10d5b194c7;8c750014-b543-4cfd-b0a9-83a5a44462ad;d483e526-674c-42a8-82b8-06473bee2729;278dbc49-1e18-47d2-8159-f774f804508a;f506e30c-ffb9-4694-8107-d1a7d1b8fda7;d05869a7-b9dd-4e2d-b896-626d5ea61413;62982da9-bf3d-46a8-8d8f-d069b5389e8a;9d82dab2-40c4-45f5-91fe-60b88e36e94b,True,Product,False,,S,Difference,,,,,,,,,
873c857a-5c9e-44c0-b113-8520c8253408,Chocolate M-5,Sikorsky Aircraft,"Montreal, Canada",d72def56-d596-4416-b2db-fd0fe880c8aa;4628e10b-420d-4ff7-b35c-0059368f995d;665c5a43-e627-4bdb-bad6-bfbb19995662;37f7b402-f461-4aa2-9d25-c95377c8cbe0;916059bf-bd61-4502-a374-caff449b2293;00f083ef-2893-4b69-9ab6-02b2771c0aeb;10b4ce9b-cc7a-4822-af7d-0729372547f4;c0ddb682-6fd2-4794-b354-e5013647466a;32cd1cc9-e69a-4fae-88ac-245e2e2ddefd;30b64ab6-1ed1-42e8-b774-67263d8b745a,True,Product,False,,M,Chocolate,,,,,,,,,
6637ae10-7653-4993-b6d8-ab046730d51b,Meat L-1,Moog Inc.,"Basingstoke, UK",83f072a3-4cb3-440c-9568-683f24cb7270;421e4a2d-7068-4c79-b5a2-e05efafed1c7;0a464887-8a6b-4368-9c9e-1375c90c88d6;250577c6-9bc8-4f56-8fe3-aeb6f27d71d7;1036272c-5c89-4cb2-8edd-488bd7ab1ac1;91b81d8d-47ed-4fb8-a197-d13f5dc7f60c;52eecca9-cde2-40a2-a1d0-88de70247854;2d480d33-cf81-41a1-88aa-ca93aa4379db;d9cd7dca-191c-494d-8499-6c9f8f27ab38;fbcab1e7-aeec-4798-a93a-877d292f5ee3,True,Product,False,,L,Meat,,,,,,,,,
531d6700-6702-4155-84be-be8239b885c0,Pattern K-1,Parker Hannifin,"Hannover, Germany",661dc916-e140-4d92-85ab-e711364ec9c5;04e5c3fa-015d-4e96-9f95-a31cefd5480f;70812a31-cd7c-4735-9cd6-07acc973a4db;0baad22e-6dd5-40a8-aae5-35a999ed3617;cf2a1823-d48b-45c2-b791-582114b8b6bd;6a019cf5-52e6-41fa-95a2-e45dbf45ae66;dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89;f50c0a40-dc26-4177-b331-73cb7a4b6344;be61c339-b495-4cfa-8d49-0fcf440055c9;215c526f-8c65-4297-8e4f-6602b7410c43,True,Product,False,,K,Pattern,,,,,,,,,
c00240d1-6b03-4efd-81a1-f5ff265fdd43,Courage S-2,Safran Systems,"Columbus, Ohio, USA",57cc5857-320f-49c9-b2c7-09aa696d3d49;2e4df8d1-d764-44e8-84ce-a6d5bdd491c9;414a7e67-e0a0-43da-a8a2-787a6fc33350;1f5c64b5-2dc9-4cb8-974b-8b3d21883c41;c26ac417-3131-4593-8536-5fc7e911a24c;be1347eb-204a-40da-a0ca-b4916874d943;65a18325-d630-4e07-9a88-531837351868;6368c1ae-0e98-4307-aed9-d1929164fe87;b2ab372a-9ae9-4eed-816f-9734b9e76dd4;b228fd03-59d7-471f-b1cf-bfa35f694378,True,Product,False,,S,Courage,,,,,,,,,
7d460da9-a28b-4bf1-8f4e-41997d213f47,Office C-1,Parker Hannifin,"Basingstoke, UK",4d9a2f3a-339c-4709-bfc9-585114f6f44e;362633f5-9516-47a5-95c5-579d60fee49e;e2660c55-5497-45cc-a94e-10bccb6daff5;d2feb6eb-2493-4620-b1ac-e5f45f90de9b;3de495b9-b2d0-471f-ac43-12c4d132c1b4;6a9991b0-f69f-428d-a66c-300d5c13f590;b32859b7-bf38-490b-ad23-f27d7b50c75d;cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae;409dc93c-6ba4-4955-a426-412744f20a4d;6a920058-e434-4d60-af2f-8770dc2e3909,True,Product,False,,C,Office,,,,,,,,,
