start_node,end_node,lead_time,base_model
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,b1a9bb7f-8b94-4b60-bd49-3782e18396a3,225,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,5e99a803-7202-471e-97ed-0d340d050292,127,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,8f836c49-4402-487e-b2ef-e626ec95f1ff,793,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,53ff4f85-349a-4c2c-97ba-49d543eac571,247,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,8fa23a21-0378-44d1-87b1-ce97d7dc17d3,513,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,2407ac51-2db1-4a70-9efa-3da54acd2e16,37,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,5ad1da98-f382-4452-8e25-b19f0ce67c3d,704,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,f12f056a-4bdc-45fb-99ca-d7f935ca84bd,866,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,9c6671fe-47ce-4c84-a70f-b6989c43c1f2,609,True
4fd5d7f2-1ae4-4bac-b350-1f2a7f2ff926,b666f994-6425-4ac2-aacf-22febe780830,997,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,7385adbf-fcbf-4c60-a858-3e86ae4698e1,535,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,6685cea6-03e1-47d6-b25f-b00dfd2008d1,504,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,3327663c-626b-4ca9-b176-9efc50598276,652,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,440e8146-aeb7-47b8-8c17-a379d8ed98dc,904,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,b66a3a35-8ed7-46d2-a7f5-af1c72030006,462,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,66458f85-e4d4-4326-bdb6-c93edff6325f,52,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,5fea3af1-6f70-4351-aea2-20eda09968a0,292,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,60407b7b-bbd1-4598-ae71-bf2cf5103e79,521,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,e80b5c4c-affb-4e11-9cbd-1b56ac2a8e96,219,True
4bc2d1d8-67b0-427c-96f0-4df8dd36c279,706afa30-2c20-4e5f-abca-6c5eb7f027b7,988,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,97fc3c37-6887-4aeb-9be8-192c8b7872d0,104,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,683b3ed2-7bde-4ff4-9aa7-0166da87cbde,479,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,b7dcc89f-5644-4712-9fad-fc9b36720e50,5,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,b21bfcf7-0666-4a4a-977b-79debafd24f9,928,True
