id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
02c36fb7-d341-4d5c-ad2e-35599c017ee1,Outside K-1,Woodward Inc.,"Norrk̦ping, Sweden",e9dc37bd-fdf3-4a6c-a9c0-a3960f0d7adf;c5a32cce-f2f1-4ae3-8bc5-5a8fc64fc77b;2056aa1c-008c-4663-bc0d-724071a28e60;e7e09716-1abf-45dd-a9ed-f61a76e850ce;0c79b3fe-e900-48bf-a734-d65181a32adc;9869f9fa-23d7-406a-89ed-c2a189372a42;507bf0c7-cb20-4121-ab7d-b5ae7fa8ab14;391831aa-bba8-4e50-913a-c7d2a2da384a;0c194c2f-c85b-45bf-bc91-da7c6a660662;3e2632d5-0415-41c2-8323-600d0ff7be31,True,Product,False,,K,Outside,,,,,,,,,
8883d485-6dc6-484c-8d1a-5bfca40da2a2,Discount A-1,Sagem Avionics,"Toulouse, France",41e4d4ff-22b7-46a4-8ca9-d9f602d5d240;5a2c5e38-b202-430b-9f76-5b51ae5e26d5;4f3f0a7c-44ab-4677-b6e4-50a7930c24ae;82923ee5-b289-4dd2-8030-deb5739e10f3;04a763f4-082b-4d2c-a3bd-11a1b25f127d;7fb1f885-5bf6-46e5-b9be-c87cfc5895c2;4a206b3b-d078-4126-9db1-5c59907e3d10;1f946a36-33a5-45a3-b8f9-253cc520e5d3;67b611ff-c426-4154-b453-79ba70a1cbaf;89c2977b-c57b-4770-89f8-dbbaef0989ab,True,Product,False,,A,Discount,,,,,,,,,
e756930e-b7da-48ba-9296-579e9ac001ab,Comparison F-1,BendixKing,"San Diego, California, USA",091d7377-8b6d-4cef-b200-0d3d0592a260;ce3c6b9c-e0b8-4ba1-8941-73ca7a222db1;0b9be26b-0561-497b-b11f-9c4d8820f0fc;19f358cb-9bc8-41d8-a00c-c59ccfbc23a7;e54f8b93-d55a-403d-b954-7dbb14368cb7;3626b4ab-203c-49e1-9f6f-587bd1ed6885;e99b80c7-41f6-4df9-bf43-49578d5ff3de;ce536c56-b0a8-4861-b04c-404a992d03d4;dd9ddf1a-cd69-43e5-8348-b2f19b7937af;d44bb127-ae29-48aa-82be-7e42d1f59c38,True,Product,False,,F,Comparison,,,,,,,,,
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,Revolution T-1,Triumph Group,"Toulouse, France",3425c9b5-3849-4a8c-bde5-90113ecee977;d85c8446-706e-4446-bee9-f3680a121544;e8264d9d-9994-4c02-9ce8-4318ceedf28a;3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f;0c5f427b-e7b9-467e-aa74-e4231979d3ba;124f3dad-bf92-43cd-9efe-d74b072486b5;4ddd5f0b-4765-4335-8b18-877232d77259;c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36;0a76a2e9-a65e-4080-bfdb-9edd861a71bb;1cd9d04f-d064-4d93-86b2-563a2da3e2ca,True,Product,False,,T,Revolution,,,,,,,,,
9b517d06-d054-470e-890c-0083360debae,Space M-1,Parker Hannifin,"Cleveland, : Ohio, USA",18d58c9c-83e9-427e-b3de-3a83caa5c13d;283918ef-6a10-4076-8448-d43c0fe0c943;fad21a79-938e-41f7-9830-5d3b7b34c15a;007ed3c3-a2fe-462c-a329-a693d3eb9b90;2f874bb8-e338-4bb8-b6dd-6e2dfeec5586;d4536551-a1d6-40f0-9813-f617e03c34ea;cdd7344b-e458-4240-a0bd-adfac2129932;2315eaad-b57b-47f5-b7c4-2d75fbaa9a26;fbd6b4f1-0000-4e29-b183-eda14ff34b48;6f8d76d1-9477-49a9-911c-da9691bc59c3,True,Product,False,,M,Space,,,,,,,,,
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,Stage H-1,Triumph Group,"Hot Springs, Arkansas, USA",3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8;d0e57f1a-80ed-46c6-a66d-d7ba5830c36d;251a0bdb-3656-4d84-839b-13e6c8449fce;4b87424c-cd23-4854-b78d-3cbbc8eb58a6;879022d4-febf-4d66-82d6-7157f2e65c91;e500bfe1-7bda-47c9-957e-2cc67138b424;0441fa5c-6921-4de0-85c9-e03af5b885c4;78cb84ea-2e44-467c-bc5b-ff6983418a74;fcfb61ed-8394-4b6c-a5cb-68fa0352200f;bac5ee69-46cf-4f6c-97de-fdd22abf0466,True,Product,False,,H,Stage,,,,,,,,,
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,Sail R-1,Triumph Group,"Toulouse, France",5d10ce63-ec8b-4148-bbf2-d28f9c48be10;b0a8d4c2-bb5b-411b-ba77-a9f1143174b9;8126605c-2ec0-4d03-909a-c1ce5a190546;17712ab2-c02f-4880-9bce-2cacd36f8b30;aba8ce35-872b-4de5-8681-b0e3b7a18ee4;3e1248bf-9734-4c72-83c7-091abfd441e8;87ef1cb1-a3f8-47da-96b5-5973bd2804fb;4574b8ea-acc8-44d8-8010-f865f8431b8a;8c92cbda-8623-4d38-9e07-c90fd407d366;79a54289-750d-48d7-9b1a-48e07889aefa,True,Product,False,,R,Sail,,,,,,,,,
c22c60cd-2f96-445b-8f9b-2efd394e96ef,Pride O-1,Woodward Inc.,"Basingstoke, UK",a146a17a-bb9a-4d46-b048-3e41a3f8bbb5;05553d92-748c-47ac-b0f1-915d8bc79b01;e540050b-a009-4a22-9d9a-721452749a57;f28a781c-06c1-4889-8177-ca5bd52c4702;0d058314-b1b0-4079-9b64-abc4ffcc3e48;66ef0c36-80e7-4ef1-b3c3-a57c919b61df;950596d9-bb64-47a2-9402-3fa4fea6e79b;127b0052-c387-4513-ad8a-ebe1bb9d9649;935b87ab-29fa-4aa6-82d6-02b8416e8ac5;6b92565b-7a53-44c3-a944-f2b1762e09f3,True,Product,False,,O,Pride,,,,,,,,,
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,Client T-2,Parker Hannifin,Singapore,d9a6eecf-ef4a-43f7-a16c-d36de0b8f5f7;3f5e94ee-ca81-4047-ac72-e2b9dda7de60;65f4450a-c256-4933-8e63-985a32f5ef75;34c4ed90-791c-42fc-984e-5eb20fa8ac8a;56e09fe5-8047-47a7-8503-b3eee51efa32;90c2c1d0-0170-41ce-8ca3-1a1e24dbc193;1103a1bb-e528-4cfd-97ca-8fcc3bd8b6b0;459e8dd5-7fa6-48c0-91d9-cea773a41a88;e7d1a8b4-11ad-42b2-b54e-96824123fc14;20e7e586-052f-486a-a241-bc6fc7bbb0b4,True,Product,False,,T,Client,,,,,,,,,
f81ebc98-237a-4d01-8607-2859677b5fa7,Beer C-1,Parker Hannifin,"Hannover, Germany",bc418909-2cb1-4866-9f0b-704f4ef3a3cb;65c8c0f5-241c-4bc7-b69a-7bfdbee600b4;6a10dabe-5e79-4ae2-8dd4-c47c1ab7cc4f;b3169610-3057-4c8f-83dd-b211599dd6ec;c769c2ec-4edd-4655-a09d-29014292f96e;45e01d91-3b1f-45ca-bd04-88b95130b033;c74f92be-c0c9-48e7-af9d-8998174635c4;a38ced3a-598e-4af2-b94b-0ec957eae480;7281ddbb-6afc-45b3-a8a7-13321193b5e1;49d98e3f-a192-43ec-8268-e5592f625002,True,Product,False,,C,Beer,,,,,,,,,
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,Instance M-2,Woodward Inc.,"Norrk̦ping, Sweden",fe6bc702-d515-4933-b88b-12893855832d;16021f55-cad8-44a3-ae49-33d9d190b71d;c28f79fc-756e-4a8a-95fa-767714fb97f3;0bef5472-69c3-4906-a3e1-41a33c2d9969;2e4289c7-495d-4e4b-9a60-dd91a1aa8b45;f0ac3ce0-b160-4c86-bb74-ed5ab33e566b;fd27eb50-0b7b-43d9-89c2-f856272ba29e;86400404-667c-41c1-a062-9485e93a3ad6;c1c5f447-37ee-40aa-86af-9247a4f6d65d;54f6f5a9-2bfc-42a5-8add-4742f2985447,True,Product,False,,M,Instance,,,,,,,,,
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,Hotel U-1,Moog Inc.,"East Aurora, New York, USA",1fd5b85a-c0a8-4a1f-a3a6-b061c903e9dc;f2887b99-fbbd-4549-8666-ba57eca4a477;0c87aec3-94b0-4391-8a39-2698a57f91a9;88959368-efaf-4705-9767-1ea9bba6d08d;90dd3f94-3c5e-45cd-b367-96c3c48b0355;fc87840c-ee33-4cf1-9c0c-e5a582d32074;58fda6d2-7a2a-4149-8f24-c52cebe962b8;42a712b9-c670-49c2-a376-914a6c0cf189;7cfb9c48-9333-450f-ae30-ff7f5c8f7340;3d232e12-f097-4c44-b257-dfe7b75fe31a,True,Product,False,,U,Hotel,,,,,,,,,
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,Size P-1,Moog Inc.,"Toronto, Canada",1afc7edf-b9c5-4362-84b7-5c1b38bc3fe0;06edf961-dda2-4a72-bcf3-a0b68feafc3e;80765f5b-4e21-4e50-94e3-d0a115cccb42;f6897044-75ac-41cd-9fb0-e92b6519cd42;92050402-3f1c-4d4a-b05e-cf19dad39b61;8c70aaa9-0d9e-4876-84ed-c0d9a175c53e;07044d27-4716-4006-b0ed-facc2520dd92;484e092e-d984-492c-8785-9fdccc0ece4c;d269d75b-5917-40e1-9a87-1216e40cb9fc;7ebd5620-627f-4813-bc5e-a624f675669a,True,Product,False,,P,Size,,,,,,,,,
