id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
dbce1c34-6b02-4e53-9246-3f8e47772e79,Channel U-1,BendixKing,"San Diego, California, USA",5db0ad70-6d2b-42cd-afd2-c73365c94db7;bcec35de-f068-4be3-97dc-6c92c360fd61;46ee6a55-dd52-4195-a3e6-ae3acca43fde;412881b5-c69e-4fa2-bda7-32436add2289;cbd0eea9-f8a7-4a23-a04a-7ee754e3502d;80fa8aec-1449-456a-9ecc-65daf823dd05;aa30dfbf-6821-450d-a8d9-31b83314c5a1;4757f2ed-62a1-4539-ba9f-3dafb90b0223;e873e354-3b96-4812-8ac0-5488a8d9d2f5;7d98cc0a-3e81-4455-bf99-46c93f3a16e1,True,Product,False,,U,Channel,,,,,,,,,
6bf23f81-2135-4953-81ea-2ace879cdbbb,Sale B-1,Woodward Inc.,"Shanghai, China",d782a819-b642-4006-a7bc-62bc38c2a485;a769ee8a-0cf6-4528-b1eb-1818575bca10;10bea643-a43b-4057-8f6f-122885fc222c;f531e8c9-8e9d-4f13-8e92-2c65c52d5c36;6f9782d4-4a19-4087-8fcc-297726d4d1d1;18e7e3e0-d15f-4a67-8f75-0fd033fa2482;f0209f2b-3faa-415a-8378-4e6c9505dc44;0620cd77-3f23-40da-9550-bad695aa4d43;e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a;925b229d-f1df-4d37-a359-b1e5c12d0411,True,Product,False,,B,Sale,,,,,,,,,
e77140d1-7b6e-44ab-9710-a736ec5af87a,Oil B-2,Parker Hannifin,"Cleveland, : Ohio, USA",70c616b3-a257-4ce2-abd8-fc706d8ebf58;17969685-ec75-4059-9e19-b19a089dff36;d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4;61f81da4-a66b-4ccb-854f-8ec2da222f44;cbf2de14-c4ab-44c4-8894-a79429cb3519;6c04e450-486c-4216-837a-6751705aef83;06cadc39-abcc-4b88-8f91-bf1cb86448ac;af22bdf2-be2c-4586-b8c7-08dac7cb0be4;841c0726-eaad-4cce-924d-59f03d23f154;3f74a19b-6da8-4cfd-b471-215f09fb9de6,True,Product,False,,B,Oil,,,,,,,,,
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,Knee R-1,Triumph Group,"Hot Springs, Arkansas, USA",faec2737-ab02-482c-9451-d6051e584456;8ab25d29-fe37-4fa2-b046-f730c48fc13d;d3e22b0d-cc56-4371-bbf4-096f78cd4e48;ce15cedd-6c46-4219-959f-ed72c5239d17;87f68e4c-3163-484a-b592-2c26883c3b1b;ac8dc630-7118-4cb5-8d6a-21942edfa5fa;baf477af-d0ab-4b5e-9b94-a1b75af7f9b8;aa81605c-2e88-483e-9d58-98df2aae8d29;fdd7a01c-9f6e-49f9-8233-71d3255174ba;9fefe513-291c-4c05-a9ef-c54191ea0c31,True,Product,False,,R,Knee,,,,,,,,,
6bfbface-7efc-4f6f-8851-f2bbf455a046,Trainer B-3,Parker Hannifin,Singapore,28b75bca-cc90-4acd-8cce-b295e63e4e84;6c68f269-6a79-49e7-a5d4-c3b641e5cbac;31c843a1-043f-41c6-9d65-a8a377a1230e;3be28b8c-3c0c-4f34-8de6-59a8a0820aa7;efc59024-9bc1-476d-bf01-9f8e6e283023;560da9e3-5d5d-49a4-886e-5c90ed825402;995bcc5f-15df-4151-a22c-559863ed869e;64bccaba-67db-4621-8d38-b4cc43433679;1c260fde-fe60-4689-992b-f0032f3bfe30;e6df4764-d37f-4b75-9994-20d37fa393b7,True,Product,False,,B,Trainer,,,,,,,,,
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,Math S-1,Moog Inc.,"Toronto, Canada",3265d877-eec2-415c-9112-2bf811240af6;eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2;3bcfd129-b2a6-41d0-bd10-ab1113890303;aa360568-508a-4bf7-a377-e618f2dd13fb;a5d91de6-91f8-4909-b961-9e481946f1f9;21dbfc64-6b5b-4d8f-87a8-45991d81e85e;f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2;07a631f2-01c4-4632-8850-9fc95413eae1;8793b677-295e-4e90-9508-32fe6fec027e;78e6f9c9-621e-4301-8779-620ffbd754be,True,Product,False,,S,Math,,,,,,,,,
22f04c2d-9b3e-47c8-9784-62daa3089389,Branch F-1,Triumph Group,"Hot Springs, Arkansas, USA",1da0aa7c-0584-4d04-b479-e23ee3502478;c25ccf16-1cc3-4d9d-b5da-84a542ed37da;7d2b77d5-d600-4411-9d72-04732ede4114;e9217a6e-0f84-4d52-b6cb-fed3c448771a;93cba70e-a0cb-4209-a3b5-18f9977461c8;878e5a60-d6d4-462a-9c2b-d9c7660c9c39;6c322967-1f87-46bf-ae6f-2bd31995cb93;e0e27070-5d24-4c8c-b7a9-5e077715e974;58057039-c5a3-4c06-b1e2-a3b3afb3866e;b62146a8-447b-4450-b9f4-e4384d6399fc,True,Product,False,,F,Branch,,,,,,,,,
5adc8373-9710-4ced-ad36-961a18573507,House F-2,Moog Inc.,"East Aurora, New York, USA",50c20d34-77f4-47db-81c5-8cfa58d80bad;909ee450-31a8-410a-ba3a-fd8655da32a1;8a52f816-1d80-4867-bc8e-cb0a842b2a44;07387992-f790-4e76-969b-8b1b3d08e412;5f656d32-3d82-4b01-bf98-9a753aa0ae1f;a66db851-2f22-4971-96f6-1e5ddc024661;3718f3ff-d526-46be-a26d-1bb30498685d;67905407-240a-4067-ab9e-816483c330fe;d039497f-56bb-44f7-9c48-439e56ab6815;be7bdbf1-1ad7-47a1-bf7f-f9d2b36cc819,True,Product,False,,F,House,,,,,,,,,
3f88c126-221c-4cbe-bfc4-5670d86ec565,Internet K-1,AeroVironment,"Dulles, Virginia, USA",f20632fb-410d-4c50-8a26-8b8d370664d7;c3f789f8-5579-4145-a789-2de9c5130919;1d17cac6-ff04-4dc1-9b6b-7a254e11392e;f3f86f02-75da-45b9-a57f-cdbe137602ca;9e6b08cd-d399-4f70-85f4-3aec68702305;15bf505d-28e3-4bfa-838e-ceee3f83ec6c;75adf483-30b3-4303-ab6d-94e1860fd629;ae21368f-dc44-41f6-b7d7-46b3624914b5;516fbd80-88e9-4c38-a488-132b1d0c8a6f;8445c494-646c-47de-af10-10129a39e052,True,Product,False,,K,Internet,,,,,,,,,
e5745b5f-9ce5-4658-8778-d338ff3ee57e,List T-1,Sagem Avionics,"Paris, France",503af399-a1e9-4526-92af-39fecf6b969f;2ba3691c-8ce8-4a28-88de-76584ea4e9d1;1576dfc5-0247-408e-9bd9-44e0b6067c52;f140f734-9229-42ef-996d-d1048f5dfdc6;3eec65db-a007-41e0-82b6-f20523805ea8;e9197113-695d-4ccf-87c6-bf016ed2b8d4;be584922-b96b-4fd2-881a-1a7062c79d96;b92a6e57-f49c-4513-9761-790956e603c9;676fd105-fe57-40e7-807f-8c4478133549;f5a13483-3a93-4076-9b0c-f130c450b2c8,True,Product,False,,T,List,,,,,,,,,
