start_node,end_node,lead_time,base_model
dbce1c34-6b02-4e53-9246-3f8e47772e79,5db0ad70-6d2b-42cd-afd2-c73365c94db7,427,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,bcec35de-f068-4be3-97dc-6c92c360fd61,134,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,46ee6a55-dd52-4195-a3e6-ae3acca43fde,905,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,412881b5-c69e-4fa2-bda7-32436add2289,249,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,cbd0eea9-f8a7-4a23-a04a-7ee754e3502d,77,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,80fa8aec-1449-456a-9ecc-65daf823dd05,543,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,aa30dfbf-6821-450d-a8d9-31b83314c5a1,206,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,4757f2ed-62a1-4539-ba9f-3dafb90b0223,640,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,e873e354-3b96-4812-8ac0-5488a8d9d2f5,112,True
dbce1c34-6b02-4e53-9246-3f8e47772e79,7d98cc0a-3e81-4455-bf99-46c93f3a16e1,636,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,d782a819-b642-4006-a7bc-62bc38c2a485,623,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,a769ee8a-0cf6-4528-b1eb-1818575bca10,567,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,10bea643-a43b-4057-8f6f-122885fc222c,849,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,765,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,6f9782d4-4a19-4087-8fcc-297726d4d1d1,110,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,18e7e3e0-d15f-4a67-8f75-0fd033fa2482,247,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,f0209f2b-3faa-415a-8378-4e6c9505dc44,757,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,0620cd77-3f23-40da-9550-bad695aa4d43,16,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,e3b9a65f-cabf-4b3b-a45d-8108fcc23c1a,687,True
6bf23f81-2135-4953-81ea-2ace879cdbbb,925b229d-f1df-4d37-a359-b1e5c12d0411,760,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,70c616b3-a257-4ce2-abd8-fc706d8ebf58,940,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,17969685-ec75-4059-9e19-b19a089dff36,665,True
